Actual Outcome,Predicted Outcome,Cancellation Probability,Actual Label,Predicted Label,Prediction Correct,Confidence
0,0,0.019032506,Not Cancelled,Not Cancelled,True,0.9809675
0,0,0.26705492,Not Cancelled,Not Cancelled,True,0.7329451
0,0,0.012361229,Not Cancelled,Not Cancelled,True,0.9876388
1,1,0.77470237,Cancelled,Cancelled,True,0.77470237
0,0,0.0058650854,Not Cancelled,Not Cancelled,True,0.9941349
0,0,0.037189916,Not Cancelled,Not Cancelled,True,0.9628101
0,0,0.05211052,Not Cancelled,Not Cancelled,True,0.9478895
0,0,0.000884909,Not Cancelled,Not Cancelled,True,0.9991151
1,1,0.9235924,Cancelled,Cancelled,True,0.9235924
0,0,0.022666432,Not Cancelled,Not Cancelled,True,0.97733355
0,0,0.0045634205,Not Cancelled,Not Cancelled,True,0.9954366
0,0,0.021615604,Not Cancelled,Not Cancelled,True,0.9783844
0,0,0.00021947197,Not Cancelled,Not Cancelled,True,0.99978054
1,1,0.7539884,Cancelled,Cancelled,True,0.7539884
1,1,0.73614365,Cancelled,Cancelled,True,0.73614365
0,0,0.004775737,Not Cancelled,Not Cancelled,True,0.99522424
1,1,0.5353306,Cancelled,Cancelled,True,0.5353306
0,0,0.0013545706,Not Cancelled,Not Cancelled,True,0.9986454
1,1,0.8465101,Cancelled,Cancelled,True,0.8465101
0,0,0.062897205,Not Cancelled,Not Cancelled,True,0.9371028
0,0,0.013558692,Not Cancelled,Not Cancelled,True,0.9864413
1,1,0.70663935,Cancelled,Cancelled,True,0.70663935
0,0,0.2555513,Not Cancelled,Not Cancelled,True,0.74444866
0,0,0.0011269524,Not Cancelled,Not Cancelled,True,0.99887305
0,0,0.13432834,Not Cancelled,Not Cancelled,True,0.86567163
0,0,0.0006619775,Not Cancelled,Not Cancelled,True,0.99933803
1,0,0.28244048,Cancelled,Not Cancelled,False,0.7175595
1,1,0.7885138,Cancelled,Cancelled,True,0.7885138
1,1,0.5298263,Cancelled,Cancelled,True,0.5298263
1,1,0.7489568,Cancelled,Cancelled,True,0.7489568
0,0,0.001976011,Not Cancelled,Not Cancelled,True,0.998024
0,0,0.08320571,Not Cancelled,Not Cancelled,True,0.9167943
0,0,0.18444335,Not Cancelled,Not Cancelled,True,0.81555665
0,0,0.026946783,Not Cancelled,Not Cancelled,True,0.9730532
1,1,0.62771773,Cancelled,Cancelled,True,0.62771773
1,1,0.60631573,Cancelled,Cancelled,True,0.60631573
0,0,0.0039363476,Not Cancelled,Not Cancelled,True,0.99606365
0,0,0.07950233,Not Cancelled,Not Cancelled,True,0.92049766
0,0,0.13382672,Not Cancelled,Not Cancelled,True,0.86617327
1,1,0.73194677,Cancelled,Cancelled,True,0.73194677
1,1,0.82443786,Cancelled,Cancelled,True,0.82443786
1,1,0.6603072,Cancelled,Cancelled,True,0.6603072
0,0,0.38766158,Not Cancelled,Not Cancelled,True,0.6123384
1,0,0.17759296,Cancelled,Not Cancelled,False,0.822407
0,0,0.019281391,Not Cancelled,Not Cancelled,True,0.9807186
0,0,0.0031362623,Not Cancelled,Not Cancelled,True,0.9968637
0,0,0.44817668,Not Cancelled,Not Cancelled,True,0.5518233
0,0,0.038110744,Not Cancelled,Not Cancelled,True,0.96188927
0,0,0.33312958,Not Cancelled,Not Cancelled,True,0.6668704
1,1,0.6196933,Cancelled,Cancelled,True,0.6196933
1,0,0.3985826,Cancelled,Not Cancelled,False,0.6014174
0,0,0.20954807,Not Cancelled,Not Cancelled,True,0.79045194
0,0,0.13176556,Not Cancelled,Not Cancelled,True,0.86823446
1,1,0.7934378,Cancelled,Cancelled,True,0.7934378
0,0,0.13421786,Not Cancelled,Not Cancelled,True,0.86578214
0,0,0.30552223,Not Cancelled,Not Cancelled,True,0.6944778
1,1,0.5108859,Cancelled,Cancelled,True,0.5108859
0,0,0.4270099,Not Cancelled,Not Cancelled,True,0.57299006
1,0,0.28428367,Cancelled,Not Cancelled,False,0.71571636
1,1,0.6133818,Cancelled,Cancelled,True,0.6133818
0,0,0.0015218556,Not Cancelled,Not Cancelled,True,0.9984782
0,0,0.092015766,Not Cancelled,Not Cancelled,True,0.90798426
1,0,0.23542349,Cancelled,Not Cancelled,False,0.7645765
0,0,0.12667495,Not Cancelled,Not Cancelled,True,0.87332505
0,0,0.2378049,Not Cancelled,Not Cancelled,True,0.7621951
0,0,0.2813027,Not Cancelled,Not Cancelled,True,0.7186973
1,1,0.53037566,Cancelled,Cancelled,True,0.53037566
1,1,0.5027204,Cancelled,Cancelled,True,0.5027204
1,1,0.68523824,Cancelled,Cancelled,True,0.68523824
0,0,0.16586865,Not Cancelled,Not Cancelled,True,0.83413136
0,0,0.023706418,Not Cancelled,Not Cancelled,True,0.97629356
0,0,0.00094773463,Not Cancelled,Not Cancelled,True,0.9990523
0,0,0.2573973,Not Cancelled,Not Cancelled,True,0.7426027
0,0,0.43614712,Not Cancelled,Not Cancelled,True,0.5638529
0,0,0.00640434,Not Cancelled,Not Cancelled,True,0.99359566
0,0,0.10327594,Not Cancelled,Not Cancelled,True,0.89672405
1,1,0.5901021,Cancelled,Cancelled,True,0.5901021
1,1,0.7123496,Cancelled,Cancelled,True,0.7123496
1,1,0.7011048,Cancelled,Cancelled,True,0.7011048
0,0,0.080713086,Not Cancelled,Not Cancelled,True,0.9192869
0,0,0.04695267,Not Cancelled,Not Cancelled,True,0.95304734
0,0,0.107889146,Not Cancelled,Not Cancelled,True,0.8921108
0,0,0.23182033,Not Cancelled,Not Cancelled,True,0.76817966
0,1,0.5568771,Not Cancelled,Cancelled,False,0.5568771
1,0,0.3375857,Cancelled,Not Cancelled,False,0.6624143
0,0,0.0016554064,Not Cancelled,Not Cancelled,True,0.9983446
0,0,0.12301013,Not Cancelled,Not Cancelled,True,0.87698984
0,0,0.3341077,Not Cancelled,Not Cancelled,True,0.6658923
0,0,0.036687493,Not Cancelled,Not Cancelled,True,0.9633125
1,0,0.3185223,Cancelled,Not Cancelled,False,0.68147767
0,0,0.0008519089,Not Cancelled,Not Cancelled,True,0.9991481
1,1,0.7020428,Cancelled,Cancelled,True,0.7020428
0,0,0.023541017,Not Cancelled,Not Cancelled,True,0.97645897
1,1,0.7946486,Cancelled,Cancelled,True,0.7946486
1,1,0.57639384,Cancelled,Cancelled,True,0.57639384
0,0,0.009960851,Not Cancelled,Not Cancelled,True,0.99003917
0,0,0.17314613,Not Cancelled,Not Cancelled,True,0.8268539
0,0,0.17707452,Not Cancelled,Not Cancelled,True,0.82292545
1,0,0.42655838,Cancelled,Not Cancelled,False,0.5734416
0,0,0.095583715,Not Cancelled,Not Cancelled,True,0.90441626
0,0,0.038961247,Not Cancelled,Not Cancelled,True,0.96103877
0,0,0.104665615,Not Cancelled,Not Cancelled,True,0.89533436
0,0,0.0008803809,Not Cancelled,Not Cancelled,True,0.99911964
0,1,0.6978722,Not Cancelled,Cancelled,False,0.6978722
0,0,0.011526477,Not Cancelled,Not Cancelled,True,0.98847353
0,0,0.02751631,Not Cancelled,Not Cancelled,True,0.9724837
1,1,0.52045316,Cancelled,Cancelled,True,0.52045316
0,0,0.01919973,Not Cancelled,Not Cancelled,True,0.9808003
0,0,0.010788633,Not Cancelled,Not Cancelled,True,0.9892114
0,0,0.11387465,Not Cancelled,Not Cancelled,True,0.8861253
0,0,0.10635664,Not Cancelled,Not Cancelled,True,0.8936434
0,0,0.19295818,Not Cancelled,Not Cancelled,True,0.8070418
0,0,0.11523763,Not Cancelled,Not Cancelled,True,0.88476235
1,1,0.6539061,Cancelled,Cancelled,True,0.6539061
1,0,0.32271177,Cancelled,Not Cancelled,False,0.67728823
1,1,0.57333714,Cancelled,Cancelled,True,0.57333714
0,0,0.25135896,Not Cancelled,Not Cancelled,True,0.748641
0,0,0.004680963,Not Cancelled,Not Cancelled,True,0.995319
0,0,0.028195139,Not Cancelled,Not Cancelled,True,0.97180486
0,0,0.07502479,Not Cancelled,Not Cancelled,True,0.9249752
1,1,0.6769559,Cancelled,Cancelled,True,0.6769559
1,1,0.7190278,Cancelled,Cancelled,True,0.7190278
0,0,0.008888645,Not Cancelled,Not Cancelled,True,0.99111134
1,0,0.17661604,Cancelled,Not Cancelled,False,0.8233839
1,1,0.7780577,Cancelled,Cancelled,True,0.7780577
0,1,0.78027123,Not Cancelled,Cancelled,False,0.78027123
0,0,0.0070955213,Not Cancelled,Not Cancelled,True,0.9929045
0,0,0.008737397,Not Cancelled,Not Cancelled,True,0.9912626
0,0,0.25510532,Not Cancelled,Not Cancelled,True,0.7448947
1,1,0.6222677,Cancelled,Cancelled,True,0.6222677
0,0,0.48048836,Not Cancelled,Not Cancelled,True,0.51951164
0,0,0.0014382811,Not Cancelled,Not Cancelled,True,0.99856174
1,1,0.7485292,Cancelled,Cancelled,True,0.7485292
0,0,0.053466443,Not Cancelled,Not Cancelled,True,0.94653356
1,1,0.61133605,Cancelled,Cancelled,True,0.61133605
1,0,0.46586597,Cancelled,Not Cancelled,False,0.53413403
0,0,0.026954481,Not Cancelled,Not Cancelled,True,0.9730455
0,1,0.7051464,Not Cancelled,Cancelled,False,0.7051464
0,0,0.013065225,Not Cancelled,Not Cancelled,True,0.9869348
0,0,0.20948209,Not Cancelled,Not Cancelled,True,0.7905179
1,0,0.25254956,Cancelled,Not Cancelled,False,0.7474505
0,0,0.014141188,Not Cancelled,Not Cancelled,True,0.9858588
1,1,0.98542166,Cancelled,Cancelled,True,0.98542166
0,0,0.00042436647,Not Cancelled,Not Cancelled,True,0.9995756
0,0,0.012557503,Not Cancelled,Not Cancelled,True,0.9874425
1,0,0.3363767,Cancelled,Not Cancelled,False,0.66362333
0,0,0.12577687,Not Cancelled,Not Cancelled,True,0.8742231
0,0,0.305932,Not Cancelled,Not Cancelled,True,0.694068
0,0,0.03301719,Not Cancelled,Not Cancelled,True,0.96698284
1,1,0.5097706,Cancelled,Cancelled,True,0.5097706
0,0,0.015733765,Not Cancelled,Not Cancelled,True,0.9842662
0,0,0.44253412,Not Cancelled,Not Cancelled,True,0.5574659
0,0,0.036975905,Not Cancelled,Not Cancelled,True,0.9630241
0,0,0.001398605,Not Cancelled,Not Cancelled,True,0.9986014
0,0,0.0012054243,Not Cancelled,Not Cancelled,True,0.99879456
0,0,0.4260746,Not Cancelled,Not Cancelled,True,0.5739254
0,0,0.0033001944,Not Cancelled,Not Cancelled,True,0.9966998
0,0,0.036406178,Not Cancelled,Not Cancelled,True,0.96359384
0,0,0.057377562,Not Cancelled,Not Cancelled,True,0.9426224
0,0,0.35291123,Not Cancelled,Not Cancelled,True,0.64708877
0,0,0.19752726,Not Cancelled,Not Cancelled,True,0.8024727
0,0,0.2903974,Not Cancelled,Not Cancelled,True,0.7096026
0,0,0.0050783167,Not Cancelled,Not Cancelled,True,0.9949217
0,0,0.0047963983,Not Cancelled,Not Cancelled,True,0.9952036
0,0,0.37119803,Not Cancelled,Not Cancelled,True,0.62880194
0,0,0.0046102265,Not Cancelled,Not Cancelled,True,0.99538976
0,1,0.5857171,Not Cancelled,Cancelled,False,0.5857171
0,0,0.0876077,Not Cancelled,Not Cancelled,True,0.9123923
1,1,0.77470237,Cancelled,Cancelled,True,0.77470237
0,0,0.013181766,Not Cancelled,Not Cancelled,True,0.98681825
1,0,0.1916955,Cancelled,Not Cancelled,False,0.8083045
0,0,0.4015451,Not Cancelled,Not Cancelled,True,0.5984549
0,0,0.03065204,Not Cancelled,Not Cancelled,True,0.96934795
0,0,0.005195684,Not Cancelled,Not Cancelled,True,0.9948043
0,0,0.008568642,Not Cancelled,Not Cancelled,True,0.99143136
0,0,0.07825577,Not Cancelled,Not Cancelled,True,0.9217442
1,1,0.8822387,Cancelled,Cancelled,True,0.8822387
0,0,0.04106082,Not Cancelled,Not Cancelled,True,0.9589392
0,0,0.1007785,Not Cancelled,Not Cancelled,True,0.8992215
1,1,0.85558456,Cancelled,Cancelled,True,0.85558456
0,0,0.36357516,Not Cancelled,Not Cancelled,True,0.63642484
0,0,0.04012333,Not Cancelled,Not Cancelled,True,0.95987666
1,1,0.78137416,Cancelled,Cancelled,True,0.78137416
0,0,0.0050243693,Not Cancelled,Not Cancelled,True,0.9949756
1,1,0.79546106,Cancelled,Cancelled,True,0.79546106
1,0,0.14492126,Cancelled,Not Cancelled,False,0.85507876
0,0,0.14266981,Not Cancelled,Not Cancelled,True,0.8573302
0,0,0.00933075,Not Cancelled,Not Cancelled,True,0.99066925
1,1,0.7723027,Cancelled,Cancelled,True,0.7723027
1,1,0.7898717,Cancelled,Cancelled,True,0.7898717
0,0,0.0056100446,Not Cancelled,Not Cancelled,True,0.99438995
1,0,0.29516464,Cancelled,Not Cancelled,False,0.70483536
1,0,0.34971622,Cancelled,Not Cancelled,False,0.6502838
0,0,0.25355288,Not Cancelled,Not Cancelled,True,0.7464471
1,1,0.90878654,Cancelled,Cancelled,True,0.90878654
0,0,0.34703383,Not Cancelled,Not Cancelled,True,0.65296614
1,0,0.38260078,Cancelled,Not Cancelled,False,0.6173992
1,1,0.5401966,Cancelled,Cancelled,True,0.5401966
0,0,0.3078397,Not Cancelled,Not Cancelled,True,0.6921603
0,0,0.14136206,Not Cancelled,Not Cancelled,True,0.8586379
0,0,0.003980502,Not Cancelled,Not Cancelled,True,0.9960195
0,0,0.0022974275,Not Cancelled,Not Cancelled,True,0.9977026
1,1,0.767315,Cancelled,Cancelled,True,0.767315
0,0,0.16037562,Not Cancelled,Not Cancelled,True,0.8396244
0,0,0.09733714,Not Cancelled,Not Cancelled,True,0.9026629
1,1,0.7309241,Cancelled,Cancelled,True,0.7309241
0,0,0.02237982,Not Cancelled,Not Cancelled,True,0.9776202
1,0,0.14222747,Cancelled,Not Cancelled,False,0.8577725
0,0,0.3439213,Not Cancelled,Not Cancelled,True,0.6560787
0,0,0.0017587651,Not Cancelled,Not Cancelled,True,0.99824125
0,0,0.09533842,Not Cancelled,Not Cancelled,True,0.9046616
1,1,0.7782119,Cancelled,Cancelled,True,0.7782119
0,0,0.07397353,Not Cancelled,Not Cancelled,True,0.92602646
1,0,0.35130066,Cancelled,Not Cancelled,False,0.64869934
0,0,0.000299215,Not Cancelled,Not Cancelled,True,0.9997008
0,0,0.35852948,Not Cancelled,Not Cancelled,True,0.64147055
0,0,0.0611687,Not Cancelled,Not Cancelled,True,0.9388313
0,0,0.25215265,Not Cancelled,Not Cancelled,True,0.7478473
0,0,0.1413711,Not Cancelled,Not Cancelled,True,0.85862887
0,0,0.0020700633,Not Cancelled,Not Cancelled,True,0.99792993
0,0,0.04656585,Not Cancelled,Not Cancelled,True,0.95343417
0,0,0.06692214,Not Cancelled,Not Cancelled,True,0.9330779
1,0,0.16279393,Cancelled,Not Cancelled,False,0.83720607
1,0,0.019622482,Cancelled,Not Cancelled,False,0.9803775
0,0,0.0026666718,Not Cancelled,Not Cancelled,True,0.99733335
0,0,0.27895623,Not Cancelled,Not Cancelled,True,0.72104377
0,0,0.055721104,Not Cancelled,Not Cancelled,True,0.9442789
0,0,0.044389136,Not Cancelled,Not Cancelled,True,0.9556109
0,0,0.0011964976,Not Cancelled,Not Cancelled,True,0.9988035
0,0,0.010839467,Not Cancelled,Not Cancelled,True,0.98916054
0,0,0.00058647187,Not Cancelled,Not Cancelled,True,0.99941355
0,0,0.4274983,Not Cancelled,Not Cancelled,True,0.57250166
0,0,0.14942425,Not Cancelled,Not Cancelled,True,0.85057575
0,1,0.5644976,Not Cancelled,Cancelled,False,0.5644976
0,0,0.06447807,Not Cancelled,Not Cancelled,True,0.93552196
0,0,0.110561475,Not Cancelled,Not Cancelled,True,0.8894385
0,0,0.11205534,Not Cancelled,Not Cancelled,True,0.88794464
0,0,0.07655274,Not Cancelled,Not Cancelled,True,0.92344725
0,0,0.25450316,Not Cancelled,Not Cancelled,True,0.74549687
0,0,0.1422266,Not Cancelled,Not Cancelled,True,0.8577734
0,1,0.78866726,Not Cancelled,Cancelled,False,0.78866726
1,0,0.11311988,Cancelled,Not Cancelled,False,0.8868801
0,0,0.19618437,Not Cancelled,Not Cancelled,True,0.8038156
0,0,0.15497205,Not Cancelled,Not Cancelled,True,0.8450279
0,0,0.28397492,Not Cancelled,Not Cancelled,True,0.7160251
0,0,0.002271788,Not Cancelled,Not Cancelled,True,0.9977282
0,1,0.82828623,Not Cancelled,Cancelled,False,0.82828623
0,0,0.039046474,Not Cancelled,Not Cancelled,True,0.96095353
0,0,0.19917902,Not Cancelled,Not Cancelled,True,0.80082095
0,0,0.27170312,Not Cancelled,Not Cancelled,True,0.7282969
0,0,0.3683874,Not Cancelled,Not Cancelled,True,0.6316126
0,0,0.046762332,Not Cancelled,Not Cancelled,True,0.95323765
1,1,0.64143187,Cancelled,Cancelled,True,0.64143187
0,1,0.70523876,Not Cancelled,Cancelled,False,0.70523876
0,0,0.0014490796,Not Cancelled,Not Cancelled,True,0.9985509
0,0,0.28483734,Not Cancelled,Not Cancelled,True,0.71516263
0,0,0.11470024,Not Cancelled,Not Cancelled,True,0.88529974
0,0,0.0048061316,Not Cancelled,Not Cancelled,True,0.99519384
0,0,0.2884351,Not Cancelled,Not Cancelled,True,0.7115649
0,0,0.043943163,Not Cancelled,Not Cancelled,True,0.95605683
0,0,0.0014449973,Not Cancelled,Not Cancelled,True,0.998555
0,0,0.01248593,Not Cancelled,Not Cancelled,True,0.9875141
0,0,0.00029656015,Not Cancelled,Not Cancelled,True,0.99970347
0,0,0.21879773,Not Cancelled,Not Cancelled,True,0.78120226
0,0,0.06999082,Not Cancelled,Not Cancelled,True,0.9300092
0,0,0.015400154,Not Cancelled,Not Cancelled,True,0.9845998
0,0,0.09644082,Not Cancelled,Not Cancelled,True,0.9035592
0,1,0.69760644,Not Cancelled,Cancelled,False,0.69760644
1,1,0.67632145,Cancelled,Cancelled,True,0.67632145
0,0,0.0017047743,Not Cancelled,Not Cancelled,True,0.99829525
1,0,0.2674865,Cancelled,Not Cancelled,False,0.7325135
0,0,0.08176084,Not Cancelled,Not Cancelled,True,0.9182392
0,0,0.0014626712,Not Cancelled,Not Cancelled,True,0.9985373
0,0,0.00870784,Not Cancelled,Not Cancelled,True,0.9912922
1,0,0.23375869,Cancelled,Not Cancelled,False,0.7662413
1,0,0.48501113,Cancelled,Not Cancelled,False,0.5149889
0,0,0.26298553,Not Cancelled,Not Cancelled,True,0.7370145
0,0,0.02973499,Not Cancelled,Not Cancelled,True,0.97026503
0,1,0.7635892,Not Cancelled,Cancelled,False,0.7635892
0,0,0.0013733951,Not Cancelled,Not Cancelled,True,0.9986266
1,1,0.6193974,Cancelled,Cancelled,True,0.6193974
0,0,0.008307246,Not Cancelled,Not Cancelled,True,0.9916928
0,0,0.11629936,Not Cancelled,Not Cancelled,True,0.8837006
0,0,0.008677109,Not Cancelled,Not Cancelled,True,0.9913229
0,0,0.032430712,Not Cancelled,Not Cancelled,True,0.9675693
0,0,0.07348582,Not Cancelled,Not Cancelled,True,0.92651415
0,0,0.20459804,Not Cancelled,Not Cancelled,True,0.79540193
0,0,0.00022872117,Not Cancelled,Not Cancelled,True,0.9997713
0,0,0.19215873,Not Cancelled,Not Cancelled,True,0.8078413
1,0,0.49759254,Cancelled,Not Cancelled,False,0.50240743
0,0,0.015192772,Not Cancelled,Not Cancelled,True,0.98480725
0,0,0.4708862,Not Cancelled,Not Cancelled,True,0.52911377
0,0,0.35351893,Not Cancelled,Not Cancelled,True,0.64648104
1,0,0.36708954,Cancelled,Not Cancelled,False,0.6329105
0,0,0.018049672,Not Cancelled,Not Cancelled,True,0.98195034
0,0,0.2570396,Not Cancelled,Not Cancelled,True,0.7429604
1,1,0.5128472,Cancelled,Cancelled,True,0.5128472
1,0,0.29213938,Cancelled,Not Cancelled,False,0.7078606
1,1,0.68477905,Cancelled,Cancelled,True,0.68477905
0,0,0.012719553,Not Cancelled,Not Cancelled,True,0.9872804
0,0,0.23147751,Not Cancelled,Not Cancelled,True,0.7685225
0,0,0.0012656703,Not Cancelled,Not Cancelled,True,0.99873435
0,0,0.39967328,Not Cancelled,Not Cancelled,True,0.6003267
0,0,0.073142394,Not Cancelled,Not Cancelled,True,0.9268576
0,0,0.34005746,Not Cancelled,Not Cancelled,True,0.6599425
0,0,0.0016429065,Not Cancelled,Not Cancelled,True,0.9983571
0,0,0.48128176,Not Cancelled,Not Cancelled,True,0.51871824
0,0,0.24682066,Not Cancelled,Not Cancelled,True,0.7531793
0,0,0.21840815,Not Cancelled,Not Cancelled,True,0.78159183
0,0,0.20236807,Not Cancelled,Not Cancelled,True,0.7976319
0,0,0.28384334,Not Cancelled,Not Cancelled,True,0.71615666
0,0,0.0009541988,Not Cancelled,Not Cancelled,True,0.9990458
1,0,0.32731837,Cancelled,Not Cancelled,False,0.6726816
0,0,0.12959088,Not Cancelled,Not Cancelled,True,0.87040913
0,0,0.0290058,Not Cancelled,Not Cancelled,True,0.9709942
0,0,0.014305939,Not Cancelled,Not Cancelled,True,0.98569405
0,0,0.38861322,Not Cancelled,Not Cancelled,True,0.6113868
1,1,0.62749547,Cancelled,Cancelled,True,0.62749547
0,0,0.21238242,Not Cancelled,Not Cancelled,True,0.78761756
0,0,0.002365612,Not Cancelled,Not Cancelled,True,0.9976344
0,0,0.16805486,Not Cancelled,Not Cancelled,True,0.8319451
1,1,0.9850515,Cancelled,Cancelled,True,0.9850515
1,1,0.8119399,Cancelled,Cancelled,True,0.8119399
0,0,0.18966936,Not Cancelled,Not Cancelled,True,0.8103306
1,1,0.8018129,Cancelled,Cancelled,True,0.8018129
1,0,0.38093564,Cancelled,Not Cancelled,False,0.61906433
1,1,0.9269657,Cancelled,Cancelled,True,0.9269657
0,1,0.67142594,Not Cancelled,Cancelled,False,0.67142594
0,0,0.38074636,Not Cancelled,Not Cancelled,True,0.61925364
1,1,0.6152984,Cancelled,Cancelled,True,0.6152984
0,1,0.7570107,Not Cancelled,Cancelled,False,0.7570107
0,1,0.5846675,Not Cancelled,Cancelled,False,0.5846675
0,0,0.13365404,Not Cancelled,Not Cancelled,True,0.86634594
0,0,0.021816606,Not Cancelled,Not Cancelled,True,0.9781834
0,1,0.6858058,Not Cancelled,Cancelled,False,0.6858058
0,0,0.23845531,Not Cancelled,Not Cancelled,True,0.7615447
1,1,0.52552724,Cancelled,Cancelled,True,0.52552724
1,0,0.3844909,Cancelled,Not Cancelled,False,0.6155091
1,1,0.87164813,Cancelled,Cancelled,True,0.87164813
0,0,0.03871716,Not Cancelled,Not Cancelled,True,0.96128285
0,0,0.0052963626,Not Cancelled,Not Cancelled,True,0.99470365
0,0,0.13279273,Not Cancelled,Not Cancelled,True,0.8672073
1,0,0.31480592,Cancelled,Not Cancelled,False,0.6851941
0,0,0.0053494377,Not Cancelled,Not Cancelled,True,0.99465054
0,0,0.010620797,Not Cancelled,Not Cancelled,True,0.9893792
0,0,0.0008145847,Not Cancelled,Not Cancelled,True,0.99918544
0,0,0.33396336,Not Cancelled,Not Cancelled,True,0.6660366
1,1,0.90682095,Cancelled,Cancelled,True,0.90682095
0,0,0.017198456,Not Cancelled,Not Cancelled,True,0.98280156
0,0,0.12326721,Not Cancelled,Not Cancelled,True,0.87673277
0,0,0.019751217,Not Cancelled,Not Cancelled,True,0.9802488
1,0,0.21144205,Cancelled,Not Cancelled,False,0.78855795
1,1,0.5137289,Cancelled,Cancelled,True,0.5137289
0,0,0.005438143,Not Cancelled,Not Cancelled,True,0.99456185
0,0,0.36383006,Not Cancelled,Not Cancelled,True,0.6361699
0,0,0.0014830324,Not Cancelled,Not Cancelled,True,0.998517
0,0,0.047637086,Not Cancelled,Not Cancelled,True,0.9523629
1,1,0.6663735,Cancelled,Cancelled,True,0.6663735
1,0,0.3641942,Cancelled,Not Cancelled,False,0.6358058
0,0,0.011713747,Not Cancelled,Not Cancelled,True,0.98828626
1,1,0.9959269,Cancelled,Cancelled,True,0.9959269
1,1,0.61019945,Cancelled,Cancelled,True,0.61019945
0,0,0.15695429,Not Cancelled,Not Cancelled,True,0.8430457
0,0,0.035157017,Not Cancelled,Not Cancelled,True,0.964843
0,0,0.19282423,Not Cancelled,Not Cancelled,True,0.80717576
0,0,0.019925585,Not Cancelled,Not Cancelled,True,0.9800744
1,0,0.21143909,Cancelled,Not Cancelled,False,0.7885609
0,0,0.05372087,Not Cancelled,Not Cancelled,True,0.9462791
1,1,0.9272434,Cancelled,Cancelled,True,0.9272434
0,0,0.00036782774,Not Cancelled,Not Cancelled,True,0.9996322
0,0,0.052671634,Not Cancelled,Not Cancelled,True,0.9473284
0,0,0.13898554,Not Cancelled,Not Cancelled,True,0.8610145
0,0,0.011135646,Not Cancelled,Not Cancelled,True,0.98886436
0,0,0.23647878,Not Cancelled,Not Cancelled,True,0.7635212
0,0,0.13478303,Not Cancelled,Not Cancelled,True,0.865217
1,1,0.6071724,Cancelled,Cancelled,True,0.6071724
0,0,0.11258223,Not Cancelled,Not Cancelled,True,0.8874178
0,0,0.2549913,Not Cancelled,Not Cancelled,True,0.7450087
1,1,0.65814,Cancelled,Cancelled,True,0.65814
0,0,0.0013016063,Not Cancelled,Not Cancelled,True,0.9986984
1,0,0.42123827,Cancelled,Not Cancelled,False,0.5787617
0,0,0.009461041,Not Cancelled,Not Cancelled,True,0.99053895
0,0,0.099899165,Not Cancelled,Not Cancelled,True,0.9001008
0,0,0.02062237,Not Cancelled,Not Cancelled,True,0.9793776
0,1,0.51650816,Not Cancelled,Cancelled,False,0.51650816
0,0,0.006679891,Not Cancelled,Not Cancelled,True,0.9933201
0,0,0.0010566195,Not Cancelled,Not Cancelled,True,0.9989434
1,0,0.49699336,Cancelled,Not Cancelled,False,0.50300664
0,0,0.0011826031,Not Cancelled,Not Cancelled,True,0.9988174
0,0,0.035542745,Not Cancelled,Not Cancelled,True,0.9644573
0,0,0.06498764,Not Cancelled,Not Cancelled,True,0.93501234
0,0,0.0016987304,Not Cancelled,Not Cancelled,True,0.99830127
1,1,0.92347,Cancelled,Cancelled,True,0.92347
0,0,0.009538127,Not Cancelled,Not Cancelled,True,0.9904619
1,0,0.13914773,Cancelled,Not Cancelled,False,0.86085224
1,1,0.9979437,Cancelled,Cancelled,True,0.9979437
0,0,0.011816739,Not Cancelled,Not Cancelled,True,0.98818326
0,0,0.2427964,Not Cancelled,Not Cancelled,True,0.7572036
0,0,0.0020606283,Not Cancelled,Not Cancelled,True,0.99793935
0,0,0.1652198,Not Cancelled,Not Cancelled,True,0.8347802
0,0,0.035435192,Not Cancelled,Not Cancelled,True,0.9645648
1,1,0.83124477,Cancelled,Cancelled,True,0.83124477
0,0,0.04617241,Not Cancelled,Not Cancelled,True,0.9538276
0,0,0.009409811,Not Cancelled,Not Cancelled,True,0.9905902
0,0,0.003279161,Not Cancelled,Not Cancelled,True,0.99672085
0,0,0.0003801068,Not Cancelled,Not Cancelled,True,0.9996199
0,0,0.05062494,Not Cancelled,Not Cancelled,True,0.94937503
0,0,0.02497953,Not Cancelled,Not Cancelled,True,0.97502047
0,0,0.4266823,Not Cancelled,Not Cancelled,True,0.5733177
0,0,0.0052443612,Not Cancelled,Not Cancelled,True,0.9947556
0,0,0.04945718,Not Cancelled,Not Cancelled,True,0.9505428
0,0,0.28474104,Not Cancelled,Not Cancelled,True,0.71525896
0,0,0.3006477,Not Cancelled,Not Cancelled,True,0.69935226
0,0,0.13760541,Not Cancelled,Not Cancelled,True,0.8623946
1,1,0.5906691,Cancelled,Cancelled,True,0.5906691
0,0,0.087497555,Not Cancelled,Not Cancelled,True,0.91250247
0,0,0.00023250763,Not Cancelled,Not Cancelled,True,0.9997675
0,0,0.077395655,Not Cancelled,Not Cancelled,True,0.9226043
0,0,0.16002049,Not Cancelled,Not Cancelled,True,0.8399795
0,0,0.013979628,Not Cancelled,Not Cancelled,True,0.9860204
0,0,0.014237376,Not Cancelled,Not Cancelled,True,0.9857626
