actual_is_canceled,predicted_is_canceled,cancellation_probability,final_prediction,selected_threshold,prediction_status
0,0,0.22592376,0,0.3599999999999999,True Negative
0,0,0.18099986,0,0.3599999999999999,True Negative
1,1,0.5251306,1,0.3599999999999999,True Positive
1,1,0.8113496,1,0.3599999999999999,True Positive
1,1,0.9864955,1,0.3599999999999999,True Positive
0,0,0.22148752,0,0.3599999999999999,True Negative
1,0,0.18020868,0,0.3599999999999999,False Negative
0,0,0.023799457,0,0.3599999999999999,True Negative
1,1,0.6229572,1,0.3599999999999999,True Positive
0,0,0.02607784,0,0.3599999999999999,True Negative
0,0,0.046475682,0,0.3599999999999999,True Negative
0,0,0.26705578,0,0.3599999999999999,True Negative
0,1,0.7738838,1,0.3599999999999999,False Positive
1,1,0.5927555,1,0.3599999999999999,True Positive
0,0,0.48136088,1,0.3599999999999999,False Positive
0,0,0.036885936,0,0.3599999999999999,True Negative
0,0,0.00089850166,0,0.3599999999999999,True Negative
0,0,0.113847844,0,0.3599999999999999,True Negative
0,0,0.03663042,0,0.3599999999999999,True Negative
1,1,0.98214656,1,0.3599999999999999,True Positive
0,0,0.003922192,0,0.3599999999999999,True Negative
0,0,0.0034834538,0,0.3599999999999999,True Negative
0,0,0.036197733,0,0.3599999999999999,True Negative
0,0,0.34390935,0,0.3599999999999999,True Negative
1,1,0.9972459,1,0.3599999999999999,True Positive
0,1,0.5291373,1,0.3599999999999999,False Positive
0,0,0.00028051517,0,0.3599999999999999,True Negative
0,0,0.07271766,0,0.3599999999999999,True Negative
0,0,0.0058841445,0,0.3599999999999999,True Negative
0,0,0.023420718,0,0.3599999999999999,True Negative
1,1,0.69930094,1,0.3599999999999999,True Positive
0,0,0.16912769,0,0.3599999999999999,True Negative
1,0,0.11256263,0,0.3599999999999999,False Negative
1,1,0.7739376,1,0.3599999999999999,True Positive
0,1,0.672417,1,0.3599999999999999,False Positive
0,0,0.08089118,0,0.3599999999999999,True Negative
0,0,0.0073197116,0,0.3599999999999999,True Negative
0,0,0.054668024,0,0.3599999999999999,True Negative
1,0,0.43209305,1,0.3599999999999999,True Positive
1,1,0.72289747,1,0.3599999999999999,True Positive
0,0,0.20294161,0,0.3599999999999999,True Negative
1,1,0.80193865,1,0.3599999999999999,True Positive
0,0,0.10609525,0,0.3599999999999999,True Negative
0,0,0.01062982,0,0.3599999999999999,True Negative
1,1,0.8243551,1,0.3599999999999999,True Positive
0,0,0.10413963,0,0.3599999999999999,True Negative
0,0,0.00090499676,0,0.3599999999999999,True Negative
1,0,0.10176826,0,0.3599999999999999,False Negative
1,1,0.8285267,1,0.3599999999999999,True Positive
0,0,0.18221478,0,0.3599999999999999,True Negative
0,0,0.38299024,1,0.3599999999999999,False Positive
0,0,0.00031110397,0,0.3599999999999999,True Negative
1,1,0.6752099,1,0.3599999999999999,True Positive
0,0,0.068633474,0,0.3599999999999999,True Negative
0,0,0.24894051,0,0.3599999999999999,True Negative
1,1,0.6043404,1,0.3599999999999999,True Positive
1,0,0.4105837,1,0.3599999999999999,True Positive
0,0,0.3075446,0,0.3599999999999999,True Negative
0,0,0.2609088,0,0.3599999999999999,True Negative
0,0,0.17741221,0,0.3599999999999999,True Negative
1,0,0.33506194,0,0.3599999999999999,False Negative
1,1,0.6794437,1,0.3599999999999999,True Positive
0,0,0.015068467,0,0.3599999999999999,True Negative
1,1,0.9994135,1,0.3599999999999999,True Positive
0,0,0.36563602,1,0.3599999999999999,False Positive
0,0,0.0066867103,0,0.3599999999999999,True Negative
1,1,0.6497558,1,0.3599999999999999,True Positive
0,1,0.60400015,1,0.3599999999999999,False Positive
0,0,0.0011015692,0,0.3599999999999999,True Negative
0,1,0.6136107,1,0.3599999999999999,False Positive
0,1,0.5343506,1,0.3599999999999999,False Positive
0,0,0.015090002,0,0.3599999999999999,True Negative
0,0,0.046843912,0,0.3599999999999999,True Negative
0,0,0.05666643,0,0.3599999999999999,True Negative
1,0,0.30574054,0,0.3599999999999999,False Negative
0,0,0.008668807,0,0.3599999999999999,True Negative
1,1,0.98318523,1,0.3599999999999999,True Positive
0,0,0.029299568,0,0.3599999999999999,True Negative
0,0,0.1021513,0,0.3599999999999999,True Negative
0,1,0.50443554,1,0.3599999999999999,False Positive
0,0,0.018359503,0,0.3599999999999999,True Negative
0,0,0.009348627,0,0.3599999999999999,True Negative
0,0,0.36246905,1,0.3599999999999999,False Positive
0,0,0.061408218,0,0.3599999999999999,True Negative
0,0,0.37518814,1,0.3599999999999999,False Positive
0,0,0.29597527,0,0.3599999999999999,True Negative
1,0,0.13163462,0,0.3599999999999999,False Negative
0,0,0.19569634,0,0.3599999999999999,True Negative
1,1,0.7764604,1,0.3599999999999999,True Positive
1,1,0.72644055,1,0.3599999999999999,True Positive
0,0,0.0016085866,0,0.3599999999999999,True Negative
0,1,0.6846517,1,0.3599999999999999,False Positive
0,0,0.09690214,0,0.3599999999999999,True Negative
0,1,0.62838316,1,0.3599999999999999,False Positive
1,1,0.55334824,1,0.3599999999999999,True Positive
0,0,0.38249773,1,0.3599999999999999,False Positive
0,0,0.13873053,0,0.3599999999999999,True Negative
0,1,0.55407125,1,0.3599999999999999,False Positive
1,1,0.8160476,1,0.3599999999999999,True Positive
1,1,0.70436025,1,0.3599999999999999,True Positive
0,0,0.17078725,0,0.3599999999999999,True Negative
1,0,0.43048513,1,0.3599999999999999,True Positive
0,0,0.09083944,0,0.3599999999999999,True Negative
1,0,0.20076267,0,0.3599999999999999,False Negative
1,1,0.68451416,1,0.3599999999999999,True Positive
1,1,0.74540967,1,0.3599999999999999,True Positive
0,0,0.11485649,0,0.3599999999999999,True Negative
1,1,0.61027163,1,0.3599999999999999,True Positive
0,0,0.09642338,0,0.3599999999999999,True Negative
0,0,0.11888185,0,0.3599999999999999,True Negative
0,0,0.25961947,0,0.3599999999999999,True Negative
0,0,0.010635087,0,0.3599999999999999,True Negative
0,0,0.014375322,0,0.3599999999999999,True Negative
1,0,0.46912467,1,0.3599999999999999,True Positive
0,0,0.11643182,0,0.3599999999999999,True Negative
0,0,0.06453177,0,0.3599999999999999,True Negative
0,0,0.023706418,0,0.3599999999999999,True Negative
0,0,0.0383348,0,0.3599999999999999,True Negative
0,0,0.14728035,0,0.3599999999999999,True Negative
0,0,0.16364592,0,0.3599999999999999,True Negative
0,0,0.2762407,0,0.3599999999999999,True Negative
0,1,0.5915951,1,0.3599999999999999,False Positive
1,1,0.7417818,1,0.3599999999999999,True Positive
0,0,0.027532468,0,0.3599999999999999,True Negative
0,0,0.012091771,0,0.3599999999999999,True Negative
0,0,0.013644483,0,0.3599999999999999,True Negative
0,0,0.10739546,0,0.3599999999999999,True Negative
1,1,0.5388964,1,0.3599999999999999,True Positive
1,1,0.5670366,1,0.3599999999999999,True Positive
0,0,0.0009479329,0,0.3599999999999999,True Negative
0,0,0.015339442,0,0.3599999999999999,True Negative
0,0,0.040280953,0,0.3599999999999999,True Negative
0,0,0.0008575627,0,0.3599999999999999,True Negative
0,0,0.25641397,0,0.3599999999999999,True Negative
1,1,0.63903886,1,0.3599999999999999,True Positive
0,0,0.009154039,0,0.3599999999999999,True Negative
0,0,0.036355484,0,0.3599999999999999,True Negative
1,0,0.46610457,1,0.3599999999999999,True Positive
0,1,0.765714,1,0.3599999999999999,False Positive
0,0,0.012644252,0,0.3599999999999999,True Negative
0,0,0.08841564,0,0.3599999999999999,True Negative
0,0,0.28293014,0,0.3599999999999999,True Negative
0,0,0.002209652,0,0.3599999999999999,True Negative
1,0,0.24835344,0,0.3599999999999999,False Negative
0,0,0.0027073594,0,0.3599999999999999,True Negative
0,0,0.008146846,0,0.3599999999999999,True Negative
0,0,0.2926235,0,0.3599999999999999,True Negative
0,0,0.008953906,0,0.3599999999999999,True Negative
0,1,0.6202108,1,0.3599999999999999,False Positive
0,0,0.034782052,0,0.3599999999999999,True Negative
0,0,0.19031733,0,0.3599999999999999,True Negative
0,0,0.029507462,0,0.3599999999999999,True Negative
0,0,0.03381965,0,0.3599999999999999,True Negative
0,0,0.04749288,0,0.3599999999999999,True Negative
0,0,0.28979906,0,0.3599999999999999,True Negative
0,0,0.2146204,0,0.3599999999999999,True Negative
0,0,0.009984447,0,0.3599999999999999,True Negative
1,1,0.74457073,1,0.3599999999999999,True Positive
0,0,0.005327632,0,0.3599999999999999,True Negative
0,0,0.07502479,0,0.3599999999999999,True Negative
0,0,0.058222964,0,0.3599999999999999,True Negative
1,1,0.69656163,1,0.3599999999999999,True Positive
0,1,0.6760343,1,0.3599999999999999,False Positive
0,0,0.12200522,0,0.3599999999999999,True Negative
0,0,0.0010885264,0,0.3599999999999999,True Negative
0,0,0.025071599,0,0.3599999999999999,True Negative
1,1,0.813983,1,0.3599999999999999,True Positive
0,0,0.25455198,0,0.3599999999999999,True Negative
0,0,0.019153943,0,0.3599999999999999,True Negative
1,1,0.8432321,1,0.3599999999999999,True Positive
0,0,0.0010779517,0,0.3599999999999999,True Negative
1,1,0.5245101,1,0.3599999999999999,True Positive
0,0,0.2631547,0,0.3599999999999999,True Negative
0,0,0.06027776,0,0.3599999999999999,True Negative
1,1,0.61134356,1,0.3599999999999999,True Positive
0,0,0.015018007,0,0.3599999999999999,True Negative
0,0,0.09644082,0,0.3599999999999999,True Negative
0,1,0.6400329,1,0.3599999999999999,False Positive
1,1,0.7442964,1,0.3599999999999999,True Positive
0,0,0.020482207,0,0.3599999999999999,True Negative
0,1,0.8527093,1,0.3599999999999999,False Positive
0,0,0.014374131,0,0.3599999999999999,True Negative
0,0,0.0038448807,0,0.3599999999999999,True Negative
0,0,0.0015988644,0,0.3599999999999999,True Negative
0,0,0.31894404,0,0.3599999999999999,True Negative
0,0,0.45973238,1,0.3599999999999999,False Positive
0,0,0.45932266,1,0.3599999999999999,False Positive
1,1,0.86086214,1,0.3599999999999999,True Positive
1,0,0.24810272,0,0.3599999999999999,False Negative
1,1,0.8875557,1,0.3599999999999999,True Positive
0,0,0.001842562,0,0.3599999999999999,True Negative
0,0,0.08828894,0,0.3599999999999999,True Negative
0,0,0.0013302243,0,0.3599999999999999,True Negative
0,0,0.0086554345,0,0.3599999999999999,True Negative
0,0,0.14599422,0,0.3599999999999999,True Negative
0,0,0.20752653,0,0.3599999999999999,True Negative
0,0,0.17632435,0,0.3599999999999999,True Negative
1,1,0.96748215,1,0.3599999999999999,True Positive
0,0,0.07167501,0,0.3599999999999999,True Negative
0,0,0.30724847,0,0.3599999999999999,True Negative
0,0,0.0025790783,0,0.3599999999999999,True Negative
0,0,0.057560302,0,0.3599999999999999,True Negative
0,0,0.2862783,0,0.3599999999999999,True Negative
1,0,0.18367016,0,0.3599999999999999,False Negative
1,1,0.8124018,1,0.3599999999999999,True Positive
1,0,0.24971315,0,0.3599999999999999,False Negative
0,1,0.60250765,1,0.3599999999999999,False Positive
1,1,0.86854136,1,0.3599999999999999,True Positive
0,0,0.17929757,0,0.3599999999999999,True Negative
1,0,0.43064314,1,0.3599999999999999,True Positive
0,0,0.46580046,1,0.3599999999999999,False Positive
0,0,0.0012944981,0,0.3599999999999999,True Negative
0,0,0.2344646,0,0.3599999999999999,True Negative
1,1,0.68732786,1,0.3599999999999999,True Positive
0,0,0.3115808,0,0.3599999999999999,True Negative
1,1,0.63810486,1,0.3599999999999999,True Positive
1,0,0.30190647,0,0.3599999999999999,False Negative
0,0,0.36290365,1,0.3599999999999999,False Positive
0,0,0.0669676,0,0.3599999999999999,True Negative
0,0,0.1531035,0,0.3599999999999999,True Negative
0,1,0.6801248,1,0.3599999999999999,False Positive
0,0,0.13974193,0,0.3599999999999999,True Negative
0,0,0.23343317,0,0.3599999999999999,True Negative
1,1,0.6399759,1,0.3599999999999999,True Positive
0,0,0.20410278,0,0.3599999999999999,True Negative
0,0,0.054001663,0,0.3599999999999999,True Negative
1,1,0.9912362,1,0.3599999999999999,True Positive
0,0,0.32387814,0,0.3599999999999999,True Negative
0,0,0.13311799,0,0.3599999999999999,True Negative
1,0,0.33574468,0,0.3599999999999999,False Negative
1,1,0.6327829,1,0.3599999999999999,True Positive
0,0,0.028260767,0,0.3599999999999999,True Negative
1,1,0.9007509,1,0.3599999999999999,True Positive
0,0,0.2147805,0,0.3599999999999999,True Negative
0,0,0.012751988,0,0.3599999999999999,True Negative
0,0,0.036296844,0,0.3599999999999999,True Negative
0,0,0.0066561406,0,0.3599999999999999,True Negative
0,0,0.0550978,0,0.3599999999999999,True Negative
1,1,0.5518617,1,0.3599999999999999,True Positive
0,1,0.61277884,1,0.3599999999999999,False Positive
0,0,0.3011991,0,0.3599999999999999,True Negative
0,0,0.026070574,0,0.3599999999999999,True Negative
0,0,0.27572614,0,0.3599999999999999,True Negative
0,0,0.0049259965,0,0.3599999999999999,True Negative
1,1,0.7123496,1,0.3599999999999999,True Positive
0,0,0.027654188,0,0.3599999999999999,True Negative
0,0,0.42080858,1,0.3599999999999999,False Positive
0,0,0.008609567,0,0.3599999999999999,True Negative
0,0,0.06613447,0,0.3599999999999999,True Negative
0,0,0.14959572,0,0.3599999999999999,True Negative
0,0,0.3894106,1,0.3599999999999999,False Positive
1,0,0.3116462,0,0.3599999999999999,False Negative
0,0,0.00075815764,0,0.3599999999999999,True Negative
0,0,0.006246215,0,0.3599999999999999,True Negative
1,1,0.9697879,1,0.3599999999999999,True Positive
1,1,0.9850515,1,0.3599999999999999,True Positive
1,1,0.5866445,1,0.3599999999999999,True Positive
0,0,0.00096194167,0,0.3599999999999999,True Negative
0,0,0.015302223,0,0.3599999999999999,True Negative
0,0,0.30607808,0,0.3599999999999999,True Negative
1,1,0.80523,1,0.3599999999999999,True Positive
1,1,0.7905159,1,0.3599999999999999,True Positive
1,1,0.62807196,1,0.3599999999999999,True Positive
0,0,0.4893754,1,0.3599999999999999,False Positive
0,0,0.13607171,0,0.3599999999999999,True Negative
0,0,0.4093753,1,0.3599999999999999,False Positive
0,0,0.06447807,0,0.3599999999999999,True Negative
0,0,0.18380035,0,0.3599999999999999,True Negative
0,0,0.41327167,1,0.3599999999999999,False Positive
0,0,0.0016822233,0,0.3599999999999999,True Negative
0,0,0.0038764458,0,0.3599999999999999,True Negative
1,1,0.69739413,1,0.3599999999999999,True Positive
0,0,0.017911958,0,0.3599999999999999,True Negative
0,1,0.6841971,1,0.3599999999999999,False Positive
0,0,0.0086761415,0,0.3599999999999999,True Negative
0,1,0.7057011,1,0.3599999999999999,False Positive
0,0,0.33753073,0,0.3599999999999999,True Negative
0,0,0.083129466,0,0.3599999999999999,True Negative
0,0,0.2721483,0,0.3599999999999999,True Negative
0,0,0.0823765,0,0.3599999999999999,True Negative
0,0,0.007314211,0,0.3599999999999999,True Negative
0,0,0.015156914,0,0.3599999999999999,True Negative
0,0,0.0017254107,0,0.3599999999999999,True Negative
1,1,0.6636461,1,0.3599999999999999,True Positive
1,0,0.42892992,1,0.3599999999999999,True Positive
0,0,0.032269154,0,0.3599999999999999,True Negative
0,0,0.00069281034,0,0.3599999999999999,True Negative
0,0,0.23048602,0,0.3599999999999999,True Negative
0,0,0.054776162,0,0.3599999999999999,True Negative
0,0,0.0010085929,0,0.3599999999999999,True Negative
0,0,0.26813227,0,0.3599999999999999,True Negative
0,0,0.257776,0,0.3599999999999999,True Negative
0,0,0.004162015,0,0.3599999999999999,True Negative
1,0,0.40732503,1,0.3599999999999999,True Positive
0,0,0.17259155,0,0.3599999999999999,True Negative
0,1,0.6452119,1,0.3599999999999999,False Positive
1,1,0.5184562,1,0.3599999999999999,True Positive
0,0,0.12614176,0,0.3599999999999999,True Negative
0,0,0.22595777,0,0.3599999999999999,True Negative
0,0,0.14454015,0,0.3599999999999999,True Negative
0,0,0.008737397,0,0.3599999999999999,True Negative
0,0,0.031872712,0,0.3599999999999999,True Negative
0,0,0.0016664427,0,0.3599999999999999,True Negative
1,1,0.5453311,1,0.3599999999999999,True Positive
0,0,0.06842998,0,0.3599999999999999,True Negative
0,0,0.0018965129,0,0.3599999999999999,True Negative
0,0,0.22364731,0,0.3599999999999999,True Negative
0,0,0.008728292,0,0.3599999999999999,True Negative
0,0,0.00063461217,0,0.3599999999999999,True Negative
0,0,0.43832365,1,0.3599999999999999,False Positive
0,0,0.04299862,0,0.3599999999999999,True Negative
1,1,0.97474355,1,0.3599999999999999,True Positive
0,0,0.14644311,0,0.3599999999999999,True Negative
0,0,0.013156353,0,0.3599999999999999,True Negative
0,0,0.09470249,0,0.3599999999999999,True Negative
0,0,0.040547296,0,0.3599999999999999,True Negative
0,1,0.7090973,1,0.3599999999999999,False Positive
0,0,0.012132462,0,0.3599999999999999,True Negative
1,1,0.9272434,1,0.3599999999999999,True Positive
0,0,0.3715344,1,0.3599999999999999,False Positive
0,0,0.09825832,0,0.3599999999999999,True Negative
0,0,0.009404653,0,0.3599999999999999,True Negative
1,1,0.6323956,1,0.3599999999999999,True Positive
0,0,0.0147300875,0,0.3599999999999999,True Negative
0,0,0.0050500627,0,0.3599999999999999,True Negative
0,0,0.43341568,1,0.3599999999999999,False Positive
0,0,0.008314028,0,0.3599999999999999,True Negative
0,0,0.0062068105,0,0.3599999999999999,True Negative
0,0,0.3604765,1,0.3599999999999999,False Positive
1,1,0.736832,1,0.3599999999999999,True Positive
0,0,0.45955834,1,0.3599999999999999,False Positive
0,0,0.22000602,0,0.3599999999999999,True Negative
0,0,0.09912237,0,0.3599999999999999,True Negative
0,0,0.26935062,0,0.3599999999999999,True Negative
1,1,0.7802127,1,0.3599999999999999,True Positive
0,0,0.111789346,0,0.3599999999999999,True Negative
1,1,0.5680358,1,0.3599999999999999,True Positive
1,0,0.44478416,1,0.3599999999999999,True Positive
0,1,0.6576738,1,0.3599999999999999,False Positive
1,1,0.7024552,1,0.3599999999999999,True Positive
0,0,0.013955993,0,0.3599999999999999,True Negative
0,0,0.00021947197,0,0.3599999999999999,True Negative
0,0,0.19635098,0,0.3599999999999999,True Negative
1,0,0.336879,0,0.3599999999999999,False Negative
0,0,0.012987087,0,0.3599999999999999,True Negative
0,0,0.006326212,0,0.3599999999999999,True Negative
1,0,0.38262358,1,0.3599999999999999,True Positive
0,0,0.122243196,0,0.3599999999999999,True Negative
0,0,0.30830535,0,0.3599999999999999,True Negative
0,1,0.6825575,1,0.3599999999999999,False Positive
0,0,0.051424418,0,0.3599999999999999,True Negative
0,0,0.17558801,0,0.3599999999999999,True Negative
0,0,0.06756414,0,0.3599999999999999,True Negative
0,0,0.013438436,0,0.3599999999999999,True Negative
0,0,0.21727741,0,0.3599999999999999,True Negative
0,0,0.043204915,0,0.3599999999999999,True Negative
1,1,0.5806584,1,0.3599999999999999,True Positive
0,0,0.000805197,0,0.3599999999999999,True Negative
0,1,0.74911237,1,0.3599999999999999,False Positive
1,1,0.6378155,1,0.3599999999999999,True Positive
0,0,0.10619758,0,0.3599999999999999,True Negative
0,0,0.0010056683,0,0.3599999999999999,True Negative
0,0,0.21735704,0,0.3599999999999999,True Negative
1,1,0.6914967,1,0.3599999999999999,True Positive
1,1,0.69794154,1,0.3599999999999999,True Positive
1,0,0.33538046,0,0.3599999999999999,False Negative
0,1,0.5984164,1,0.3599999999999999,False Positive
0,0,0.0048861266,0,0.3599999999999999,True Negative
0,0,0.05682737,0,0.3599999999999999,True Negative
0,0,0.14916663,0,0.3599999999999999,True Negative
0,0,0.012972408,0,0.3599999999999999,True Negative
0,0,0.043802556,0,0.3599999999999999,True Negative
0,0,0.023993723,0,0.3599999999999999,True Negative
1,1,0.63413393,1,0.3599999999999999,True Positive
0,0,0.10015687,0,0.3599999999999999,True Negative
0,0,0.17165014,0,0.3599999999999999,True Negative
0,1,0.5790343,1,0.3599999999999999,False Positive
1,1,0.78579056,1,0.3599999999999999,True Positive
1,1,0.51939577,1,0.3599999999999999,True Positive
0,0,0.00696776,0,0.3599999999999999,True Negative
0,0,0.4719109,1,0.3599999999999999,False Positive
1,0,0.3006638,0,0.3599999999999999,False Negative
1,1,0.514989,1,0.3599999999999999,True Positive
0,0,0.00095570873,0,0.3599999999999999,True Negative
0,0,0.21532597,0,0.3599999999999999,True Negative
0,0,0.010226627,0,0.3599999999999999,True Negative
0,0,0.03195396,0,0.3599999999999999,True Negative
0,0,0.16292651,0,0.3599999999999999,True Negative
1,1,0.98619473,1,0.3599999999999999,True Positive
0,1,0.55686164,1,0.3599999999999999,False Positive
1,1,0.65464437,1,0.3599999999999999,True Positive
0,0,0.0006519495,0,0.3599999999999999,True Negative
0,0,0.017220538,0,0.3599999999999999,True Negative
0,0,0.1044246,0,0.3599999999999999,True Negative
0,0,0.09381564,0,0.3599999999999999,True Negative
0,1,0.85346556,1,0.3599999999999999,False Positive
0,0,0.35611138,0,0.3599999999999999,True Negative
0,0,0.037284333,0,0.3599999999999999,True Negative
1,1,0.5965532,1,0.3599999999999999,True Positive
0,0,0.22867277,0,0.3599999999999999,True Negative
0,0,0.124716654,0,0.3599999999999999,True Negative
0,0,0.45575032,1,0.3599999999999999,False Positive
0,0,0.043880165,0,0.3599999999999999,True Negative
0,0,0.17093489,0,0.3599999999999999,True Negative
0,0,0.06200003,0,0.3599999999999999,True Negative
0,0,0.037547503,0,0.3599999999999999,True Negative
0,0,0.012226259,0,0.3599999999999999,True Negative
0,0,0.004361585,0,0.3599999999999999,True Negative
1,0,0.2754092,0,0.3599999999999999,False Negative
0,0,0.101609774,0,0.3599999999999999,True Negative
0,0,0.18140177,0,0.3599999999999999,True Negative
0,0,0.2511516,0,0.3599999999999999,True Negative
0,0,0.034774993,0,0.3599999999999999,True Negative
0,0,0.09896072,0,0.3599999999999999,True Negative
0,1,0.52892476,1,0.3599999999999999,False Positive
0,0,0.000729964,0,0.3599999999999999,True Negative
0,0,0.23640798,0,0.3599999999999999,True Negative
1,1,0.68701696,1,0.3599999999999999,True Positive
0,0,0.18182123,0,0.3599999999999999,True Negative
1,1,0.97929597,1,0.3599999999999999,True Positive
1,0,0.18354602,0,0.3599999999999999,False Negative
0,0,0.06800286,0,0.3599999999999999,True Negative
0,0,0.08570315,0,0.3599999999999999,True Negative
0,0,0.12971596,0,0.3599999999999999,True Negative
0,0,0.047583193,0,0.3599999999999999,True Negative
0,0,0.12524827,0,0.3599999999999999,True Negative
0,0,0.0007359851,0,0.3599999999999999,True Negative
0,0,0.1415348,0,0.3599999999999999,True Negative
1,1,0.9262368,1,0.3599999999999999,True Positive
0,0,0.048151392,0,0.3599999999999999,True Negative
0,1,0.74987507,1,0.3599999999999999,False Positive
0,0,0.012514354,0,0.3599999999999999,True Negative
0,0,0.012213567,0,0.3599999999999999,True Negative
1,0,0.3169387,0,0.3599999999999999,False Negative
0,0,0.054288484,0,0.3599999999999999,True Negative
0,0,0.005114491,0,0.3599999999999999,True Negative
0,0,0.25268367,0,0.3599999999999999,True Negative
0,0,0.030176884,0,0.3599999999999999,True Negative
0,0,0.18761447,0,0.3599999999999999,True Negative
0,0,0.069541916,0,0.3599999999999999,True Negative
1,1,0.9044768,1,0.3599999999999999,True Positive
1,1,0.58127946,1,0.3599999999999999,True Positive
0,0,0.050626125,0,0.3599999999999999,True Negative
1,0,0.3911559,1,0.3599999999999999,True Positive
1,1,0.626366,1,0.3599999999999999,True Positive
0,1,0.5552187,1,0.3599999999999999,False Positive
1,1,0.68791,1,0.3599999999999999,True Positive
0,0,0.004233889,0,0.3599999999999999,True Negative
0,0,0.11591336,0,0.3599999999999999,True Negative
0,0,0.016767824,0,0.3599999999999999,True Negative
1,1,0.9906452,1,0.3599999999999999,True Positive
1,1,0.9887735,1,0.3599999999999999,True Positive
0,0,0.46723738,1,0.3599999999999999,False Positive
0,0,0.33671522,0,0.3599999999999999,True Negative
1,0,0.41232213,1,0.3599999999999999,True Positive
0,0,0.015550719,0,0.3599999999999999,True Negative
0,1,0.7064449,1,0.3599999999999999,False Positive
0,0,0.3038009,0,0.3599999999999999,True Negative
1,0,0.26612127,0,0.3599999999999999,False Negative
1,0,0.46807134,1,0.3599999999999999,True Positive
1,0,0.09627767,0,0.3599999999999999,False Negative
0,0,0.17159401,0,0.3599999999999999,True Negative
1,1,0.5626667,1,0.3599999999999999,True Positive
1,0,0.3238471,0,0.3599999999999999,False Negative
0,0,0.007660124,0,0.3599999999999999,True Negative
0,0,0.48259205,1,0.3599999999999999,False Positive
0,0,0.00062132295,0,0.3599999999999999,True Negative
0,0,0.004282273,0,0.3599999999999999,True Negative
0,0,0.05581868,0,0.3599999999999999,True Negative
0,0,0.2412383,0,0.3599999999999999,True Negative
1,1,0.52233815,1,0.3599999999999999,True Positive
1,1,0.87164813,1,0.3599999999999999,True Positive
0,0,0.0048426166,0,0.3599999999999999,True Negative
1,1,0.9448366,1,0.3599999999999999,True Positive
0,0,0.09172526,0,0.3599999999999999,True Negative
0,0,0.31932592,0,0.3599999999999999,True Negative
1,0,0.10883486,0,0.3599999999999999,False Negative
0,0,0.00045493717,0,0.3599999999999999,True Negative
0,0,0.2293415,0,0.3599999999999999,True Negative
1,0,0.13063718,0,0.3599999999999999,False Negative
1,1,0.77027094,1,0.3599999999999999,True Positive
0,0,0.09304099,0,0.3599999999999999,True Negative
1,0,0.28671837,0,0.3599999999999999,False Negative
0,0,0.11933296,0,0.3599999999999999,True Negative
0,0,0.3381491,0,0.3599999999999999,True Negative
1,1,0.82617015,1,0.3599999999999999,True Positive
1,0,0.2575478,0,0.3599999999999999,False Negative
0,0,0.0016492546,0,0.3599999999999999,True Negative
0,1,0.6208691,1,0.3599999999999999,False Positive
0,0,0.0014382811,0,0.3599999999999999,True Negative
1,0,0.1931557,0,0.3599999999999999,False Negative
0,0,0.19752726,0,0.3599999999999999,True Negative
0,0,0.06897996,0,0.3599999999999999,True Negative
1,0,0.30032852,0,0.3599999999999999,False Negative
0,0,0.0075587574,0,0.3599999999999999,True Negative
0,0,0.2103416,0,0.3599999999999999,True Negative
1,0,0.123963766,0,0.3599999999999999,False Negative
0,0,0.22075637,0,0.3599999999999999,True Negative
0,0,0.0055611185,0,0.3599999999999999,True Negative
0,0,0.02962787,0,0.3599999999999999,True Negative
0,0,0.07019869,0,0.3599999999999999,True Negative
1,0,0.33741874,0,0.3599999999999999,False Negative
0,0,0.00044471215,0,0.3599999999999999,True Negative
0,0,0.17454992,0,0.3599999999999999,True Negative
0,1,0.507944,1,0.3599999999999999,False Positive
0,0,0.14368919,0,0.3599999999999999,True Negative
0,1,0.56746966,1,0.3599999999999999,False Positive
0,0,0.21660097,0,0.3599999999999999,True Negative
0,1,0.68650967,1,0.3599999999999999,False Positive
0,0,0.011577276,0,0.3599999999999999,True Negative
0,0,0.018564848,0,0.3599999999999999,True Negative
1,1,0.76650846,1,0.3599999999999999,True Positive
1,1,0.81867754,1,0.3599999999999999,True Positive
1,1,0.5402004,1,0.3599999999999999,True Positive
0,0,0.35026282,0,0.3599999999999999,True Negative
0,0,0.42622152,1,0.3599999999999999,False Positive
0,1,0.5214332,1,0.3599999999999999,False Positive
0,0,0.12876967,0,0.3599999999999999,True Negative
0,0,0.49519792,1,0.3599999999999999,False Positive
1,0,0.15484145,0,0.3599999999999999,False Negative
1,1,0.65340775,1,0.3599999999999999,True Positive
1,0,0.4776319,1,0.3599999999999999,True Positive
0,0,0.027045358,0,0.3599999999999999,True Negative
0,0,0.2059212,0,0.3599999999999999,True Negative
1,1,0.59596694,1,0.3599999999999999,True Positive
1,0,0.43945104,1,0.3599999999999999,True Positive
0,0,0.018619781,0,0.3599999999999999,True Negative
0,0,0.091828376,0,0.3599999999999999,True Negative
0,0,0.3537185,0,0.3599999999999999,True Negative
0,1,0.57947063,1,0.3599999999999999,False Positive
0,1,0.78275615,1,0.3599999999999999,False Positive
0,0,0.21092583,0,0.3599999999999999,True Negative
0,1,0.56654215,1,0.3599999999999999,False Positive
1,1,0.8071337,1,0.3599999999999999,True Positive
0,0,0.1038631,0,0.3599999999999999,True Negative
