actual_is_canceled,predicted_is_canceled,cancellation_probability
0,1,0.66042703
0,0,0.056686915
0,0,0.1953524
0,0,0.44820288
0,0,0.0016945363
0,0,0.0008681521
0,0,0.1226892
1,0,0.17314489
0,0,0.2799745
0,0,0.2727026
0,0,0.190798
0,0,0.041765597
0,1,0.5284043
0,0,0.0005707886
0,0,0.32272047
1,0,0.17440087
0,0,0.006408128
0,0,0.19451077
0,0,0.031308416
0,0,0.08836462
0,0,0.47684655
0,0,0.018445665
1,0,0.34075713
1,0,0.49662876
0,0,0.07541368
0,0,0.49445516
0,0,0.046475682
0,0,0.066129744
1,0,0.046885297
0,0,0.05413836
0,1,0.5287492
1,1,0.7625232
0,0,0.021286229
0,0,0.18483393
1,1,0.5348093
0,0,0.038655028
1,1,0.78359514
0,0,0.24688125
1,1,0.79655194
0,0,0.011334163
0,0,0.0691791
0,1,0.51963955
0,0,0.02939127
0,0,0.026803141
0,0,0.0008991954
1,0,0.2627792
0,0,0.011079238
0,0,0.05072141
1,0,0.2723473
0,0,0.0015956964
1,1,0.58942133
0,0,0.11402664
0,0,0.004407367
1,1,0.8619158
0,0,0.006293545
0,0,0.059733815
0,1,0.53683007
0,0,0.07107365
1,1,0.7457813
1,0,0.0842973
0,0,0.008081673
0,0,0.13297434
0,0,0.016669268
0,0,0.056540985
0,0,0.17578019
0,0,0.34842175
0,0,0.0010113987
0,0,0.0070718233
0,1,0.58460283
1,1,0.7227879
0,0,0.05328019
0,0,0.37831736
0,0,0.19191968
0,0,0.00033238967
0,1,0.6502167
0,0,0.0015285071
0,0,0.016128937
0,0,0.0018499276
1,1,0.9919797
0,0,0.014596597
0,0,0.1412522
0,0,0.10586955
0,0,0.0039167837
0,0,0.0006473538
0,0,0.009101829
0,0,0.05926253
0,0,0.29674917
1,1,0.5410664
0,0,0.005890574
1,1,0.71701485
0,0,0.21125537
1,0,0.4835588
0,0,0.1948201
0,0,0.022017563
0,0,0.12530906
0,1,0.5626153
0,0,0.1109007
1,0,0.09129869
0,0,0.08071684
1,0,0.485833
0,0,0.018213958
0,0,0.035412155
1,1,0.79251456
0,0,0.009278602
0,0,0.044554856
0,0,0.18645734
0,0,0.023386901
1,1,0.7476562
0,0,0.010991281
0,0,0.1522776
1,0,0.0650473
1,1,0.8923903
0,0,0.2069434
0,0,0.17502618
1,1,0.63988876
0,0,0.19433996
0,0,0.37196246
0,0,0.20726688
0,0,0.13861161
0,0,0.012580351
1,1,0.8023214
1,0,0.04732454
0,1,0.62839836
0,0,0.00080528593
0,0,0.1844746
0,0,0.101117186
0,0,0.16298234
1,1,0.99552685
0,0,0.0009214012
1,1,0.83188736
0,0,0.13054739
0,0,0.0436309
0,0,0.043775983
1,1,0.9855546
0,0,0.0013506088
0,0,0.009607818
0,0,0.28734854
0,0,0.0030894042
0,0,0.12091675
0,0,0.13375178
0,0,0.17361392
1,0,0.33697852
0,0,0.3952425
0,0,0.010501625
1,1,0.6405042
1,0,0.12157057
1,0,0.48059666
0,0,0.41895717
0,0,0.2656273
0,1,0.8209437
0,0,0.043135256
0,0,0.13207999
1,1,0.7142451
0,0,0.23355941
0,1,0.5717449
1,1,0.6483286
0,0,0.12524827
0,0,0.36393514
0,0,0.0010179912
0,0,0.0017638046
0,0,0.024605326
0,0,0.047250807
0,0,0.00034351935
0,0,0.25424257
0,0,0.088498816
1,1,0.6856974
1,0,0.43353117
0,0,0.00080234505
0,0,0.08464536
0,0,0.13517582
0,0,0.14534155
0,0,0.009746265
1,1,0.68257654
0,0,0.007393591
1,0,0.37864524
1,1,0.83485997
0,0,0.46679726
0,0,0.38809678
0,0,0.0051420056
0,0,0.07841818
1,1,0.57198066
1,0,0.3738574
0,0,0.32164255
1,1,0.7780311
0,0,0.011074369
0,0,0.31501526
1,1,0.774887
0,0,0.2344237
0,0,0.08370107
0,0,0.0011769717
0,0,0.032765575
0,0,0.025401775
0,0,0.009718586
0,0,0.32082346
0,0,0.25550804
1,0,0.2725259
1,1,0.7764604
0,0,0.04565437
0,0,0.0050962293
0,0,0.015678449
0,0,0.18653756
0,0,0.009787845
0,0,0.024750775
0,0,0.022183215
1,0,0.31626612
0,0,0.26358828
0,0,0.10152952
0,0,0.4289478
0,0,0.059730563
1,0,0.10556247
0,0,0.19899552
0,0,0.18655567
0,0,0.0075668287
0,0,0.4260155
0,0,0.0006339889
0,1,0.6345623
0,0,0.0705667
0,1,0.7064449
0,0,0.3778452
0,0,0.2248177
0,0,0.47819078
0,1,0.66692877
0,0,0.07097114
0,0,0.019032506
0,0,0.26705492
0,0,0.012361229
1,1,0.77470237
0,0,0.0058650854
0,0,0.037189916
0,0,0.05211052
0,0,0.000884909
1,1,0.9235924
0,0,0.022666432
0,0,0.0045634205
0,0,0.021615604
0,0,0.00021947197
1,1,0.7539884
1,1,0.73614365
0,0,0.004775737
1,1,0.5353306
0,0,0.0013545706
1,1,0.8465101
0,0,0.062897205
0,0,0.013558692
1,1,0.70663935
0,0,0.2555513
0,0,0.0011269524
0,0,0.13432834
0,0,0.0006619775
1,0,0.28244048
1,1,0.7885138
1,1,0.5298263
1,1,0.7489568
0,0,0.001976011
0,0,0.08320571
0,0,0.18444335
0,0,0.026946783
1,1,0.62771773
1,1,0.60631573
0,0,0.0039363476
0,0,0.07950233
0,0,0.13382672
1,1,0.73194677
1,1,0.82443786
1,1,0.6603072
0,0,0.38766158
1,0,0.17759296
0,0,0.019281391
0,0,0.0031362623
0,0,0.44817668
0,0,0.038110744
0,0,0.33312958
1,1,0.6196933
1,0,0.3985826
0,0,0.20954807
0,0,0.13176556
1,1,0.7934378
0,0,0.13421786
0,0,0.30552223
1,1,0.5108859
0,0,0.4270099
1,0,0.28428367
1,1,0.6133818
0,0,0.0015218556
0,0,0.092015766
1,0,0.23542349
0,0,0.12667495
0,0,0.2378049
0,0,0.2813027
1,1,0.53037566
1,1,0.5027204
1,1,0.68523824
0,0,0.16586865
0,0,0.023706418
0,0,0.00094773463
0,0,0.2573973
0,0,0.43614712
0,0,0.00640434
0,0,0.10327594
1,1,0.5901021
1,1,0.7123496
1,1,0.7011048
0,0,0.080713086
0,0,0.04695267
0,0,0.107889146
0,0,0.23182033
0,1,0.5568771
1,0,0.3375857
0,0,0.0016554064
0,0,0.12301013
0,0,0.3341077
0,0,0.036687493
1,0,0.3185223
0,0,0.0008519089
1,1,0.7020428
0,0,0.023541017
1,1,0.7946486
1,1,0.57639384
0,0,0.009960851
0,0,0.17314613
0,0,0.17707452
1,0,0.42655838
0,0,0.095583715
0,0,0.038961247
0,0,0.104665615
0,0,0.0008803809
0,1,0.6978722
0,0,0.011526477
0,0,0.02751631
1,1,0.52045316
0,0,0.01919973
0,0,0.010788633
0,0,0.11387465
0,0,0.10635664
0,0,0.19295818
0,0,0.11523763
1,1,0.6539061
1,0,0.32271177
1,1,0.57333714
0,0,0.25135896
0,0,0.004680963
0,0,0.028195139
0,0,0.07502479
1,1,0.6769559
1,1,0.7190278
0,0,0.008888645
1,0,0.17661604
1,1,0.7780577
0,1,0.78027123
0,0,0.0070955213
0,0,0.008737397
0,0,0.25510532
1,1,0.6222677
0,0,0.48048836
0,0,0.0014382811
1,1,0.7485292
0,0,0.053466443
1,1,0.61133605
1,0,0.46586597
0,0,0.026954481
0,1,0.7051464
0,0,0.013065225
0,0,0.20948209
1,0,0.25254956
0,0,0.014141188
1,1,0.98542166
0,0,0.00042436647
0,0,0.012557503
1,0,0.3363767
0,0,0.12577687
0,0,0.305932
0,0,0.03301719
1,1,0.5097706
0,0,0.015733765
0,0,0.44253412
0,0,0.036975905
0,0,0.001398605
0,0,0.0012054243
0,0,0.4260746
0,0,0.0033001944
0,0,0.036406178
0,0,0.057377562
0,0,0.35291123
0,0,0.19752726
0,0,0.2903974
0,0,0.0050783167
0,0,0.0047963983
0,0,0.37119803
0,0,0.0046102265
0,1,0.5857171
0,0,0.0876077
1,1,0.77470237
0,0,0.013181766
1,0,0.1916955
0,0,0.4015451
0,0,0.03065204
0,0,0.005195684
0,0,0.008568642
0,0,0.07825577
1,1,0.8822387
0,0,0.04106082
0,0,0.1007785
1,1,0.85558456
0,0,0.36357516
0,0,0.04012333
1,1,0.78137416
0,0,0.0050243693
1,1,0.79546106
1,0,0.14492126
0,0,0.14266981
0,0,0.00933075
1,1,0.7723027
1,1,0.7898717
0,0,0.0056100446
1,0,0.29516464
1,0,0.34971622
0,0,0.25355288
1,1,0.90878654
0,0,0.34703383
1,0,0.38260078
1,1,0.5401966
0,0,0.3078397
0,0,0.14136206
0,0,0.003980502
0,0,0.0022974275
1,1,0.767315
0,0,0.16037562
0,0,0.09733714
1,1,0.7309241
0,0,0.02237982
1,0,0.14222747
0,0,0.3439213
0,0,0.0017587651
0,0,0.09533842
1,1,0.7782119
0,0,0.07397353
1,0,0.35130066
0,0,0.000299215
0,0,0.35852948
0,0,0.0611687
0,0,0.25215265
0,0,0.1413711
0,0,0.0020700633
0,0,0.04656585
0,0,0.06692214
1,0,0.16279393
1,0,0.019622482
0,0,0.0026666718
0,0,0.27895623
0,0,0.055721104
0,0,0.044389136
0,0,0.0011964976
0,0,0.010839467
0,0,0.00058647187
0,0,0.4274983
0,0,0.14942425
0,1,0.5644976
0,0,0.06447807
0,0,0.110561475
0,0,0.11205534
0,0,0.07655274
0,0,0.25450316
0,0,0.1422266
0,1,0.78866726
1,0,0.11311988
0,0,0.19618437
0,0,0.15497205
0,0,0.28397492
0,0,0.002271788
0,1,0.82828623
0,0,0.039046474
0,0,0.19917902
0,0,0.27170312
0,0,0.3683874
0,0,0.046762332
1,1,0.64143187
0,1,0.70523876
0,0,0.0014490796
0,0,0.28483734
0,0,0.11470024
0,0,0.0048061316
0,0,0.2884351
0,0,0.043943163
0,0,0.0014449973
0,0,0.01248593
0,0,0.00029656015
0,0,0.21879773
0,0,0.06999082
0,0,0.015400154
0,0,0.09644082
0,1,0.69760644
1,1,0.67632145
0,0,0.0017047743
1,0,0.2674865
0,0,0.08176084
0,0,0.0014626712
0,0,0.00870784
1,0,0.23375869
1,0,0.48501113
0,0,0.26298553
0,0,0.02973499
0,1,0.7635892
0,0,0.0013733951
1,1,0.6193974
0,0,0.008307246
0,0,0.11629936
0,0,0.008677109
0,0,0.032430712
0,0,0.07348582
0,0,0.20459804
0,0,0.00022872117
0,0,0.19215873
1,0,0.49759254
0,0,0.015192772
0,0,0.4708862
0,0,0.35351893
1,0,0.36708954
0,0,0.018049672
0,0,0.2570396
1,1,0.5128472
1,0,0.29213938
1,1,0.68477905
0,0,0.012719553
0,0,0.23147751
0,0,0.0012656703
0,0,0.39967328
0,0,0.073142394
0,0,0.34005746
0,0,0.0016429065
0,0,0.48128176
0,0,0.24682066
0,0,0.21840815
0,0,0.20236807
0,0,0.28384334
0,0,0.0009541988
1,0,0.32731837
0,0,0.12959088
0,0,0.0290058
0,0,0.014305939
0,0,0.38861322
1,1,0.62749547
0,0,0.21238242
0,0,0.002365612
0,0,0.16805486
1,1,0.9850515
1,1,0.8119399
0,0,0.18966936
1,1,0.8018129
1,0,0.38093564
1,1,0.9269657
0,1,0.67142594
0,0,0.38074636
1,1,0.6152984
0,1,0.7570107
0,1,0.5846675
0,0,0.13365404
0,0,0.021816606
0,1,0.6858058
0,0,0.23845531
1,1,0.52552724
1,0,0.3844909
1,1,0.87164813
0,0,0.03871716
0,0,0.0052963626
0,0,0.13279273
1,0,0.31480592
0,0,0.0053494377
0,0,0.010620797
0,0,0.0008145847
0,0,0.33396336
1,1,0.90682095
0,0,0.017198456
0,0,0.12326721
0,0,0.019751217
1,0,0.21144205
1,1,0.5137289
0,0,0.005438143
0,0,0.36383006
0,0,0.0014830324
0,0,0.047637086
1,1,0.6663735
1,0,0.3641942
0,0,0.011713747
1,1,0.9959269
1,1,0.61019945
0,0,0.15695429
0,0,0.035157017
0,0,0.19282423
0,0,0.019925585
1,0,0.21143909
0,0,0.05372087
1,1,0.9272434
0,0,0.00036782774
0,0,0.052671634
0,0,0.13898554
0,0,0.011135646
0,0,0.23647878
0,0,0.13478303
1,1,0.6071724
0,0,0.11258223
0,0,0.2549913
1,1,0.65814
0,0,0.0013016063
1,0,0.42123827
0,0,0.009461041
0,0,0.099899165
0,0,0.02062237
0,1,0.51650816
0,0,0.006679891
0,0,0.0010566195
1,0,0.49699336
0,0,0.0011826031
0,0,0.035542745
0,0,0.06498764
0,0,0.0016987304
1,1,0.92347
0,0,0.009538127
1,0,0.13914773
1,1,0.9979437
0,0,0.011816739
0,0,0.2427964
0,0,0.0020606283
0,0,0.1652198
0,0,0.035435192
1,1,0.83124477
0,0,0.04617241
0,0,0.009409811
0,0,0.003279161
0,0,0.0003801068
0,0,0.05062494
0,0,0.02497953
0,0,0.4266823
0,0,0.0052443612
0,0,0.04945718
0,0,0.28474104
0,0,0.3006477
0,0,0.13760541
1,1,0.5906691
0,0,0.087497555
0,0,0.00023250763
0,0,0.077395655
0,0,0.16002049
0,0,0.013979628
0,0,0.014237376
1,0,0.39938676
1,1,0.6354285
0,0,0.07503855
0,0,0.006399736
0,0,0.050598465
0,0,0.23072512
0,0,0.35305178
1,0,0.28960162
1,0,0.36604846
0,0,0.024314111
1,1,0.7324462
0,0,0.04415564
0,0,0.34633747
1,1,0.77444345
1,1,0.8324323
0,0,0.41817346
0,0,0.008567998
0,0,0.00090811326
1,1,0.82617015
0,0,0.4286866
0,1,0.51192725
1,1,0.56837386
1,0,0.43048513
0,0,0.012084698
1,1,0.79642147
0,1,0.7558916
0,0,0.00040201168
0,0,0.0017004026
0,0,0.0041951165
1,0,0.31830558
0,0,0.2997418
0,0,0.008038125
0,0,0.22549556
0,0,0.052969273
0,0,0.11524921
0,0,0.08443309
0,1,0.68179804
0,1,0.61325705
0,0,0.45194134
1,0,0.37126324
0,0,0.29790834
0,1,0.5311122
1,1,0.52043444
1,0,0.28531763
0,0,0.0067425813
0,1,0.5725033
0,0,0.008624627
0,0,0.21455821
0,0,0.006571707
1,1,0.9877537
0,0,0.051658407
1,0,0.36863357
1,0,0.14954172
0,0,0.05328811
0,0,0.12755838
1,1,0.6014685
0,0,0.037154093
0,0,0.0052843834
0,0,0.29237506
0,0,0.16357183
0,1,0.71273774
1,0,0.20058958
0,0,0.007452604
0,1,0.62999076
0,1,0.5984164
0,0,0.0013944488
0,0,0.079591446
1,1,0.83753103
1,0,0.39812875
1,1,0.72402084
0,0,0.014435269
0,0,0.2676747
0,0,0.072955884
0,0,0.03992173
0,0,0.23553681
0,0,0.13132781
0,0,0.2560084
0,0,0.005234035
0,0,0.019620083
0,0,0.47926414
0,0,0.33252737
1,0,0.43056622
0,0,0.07811425
0,0,0.013591953
0,0,0.055794686
0,0,0.028225923
0,0,0.2671478
0,0,0.00057296833
0,0,0.0094866585
1,1,0.99222296
0,0,0.04551346
0,0,0.014315544
1,0,0.49927542
0,0,0.116870664
0,0,0.022701386
0,0,0.09507092
1,0,0.48818642
0,0,0.28762823
1,1,0.713013
0,0,0.0033595145
0,0,0.14063995
0,0,0.4602306
1,1,0.58461636
0,0,0.060662854
0,0,0.13079754
0,0,0.3723683
0,0,0.032777615
0,0,0.1092501
0,0,0.0007608736
1,1,0.7916295
0,0,0.023922807
0,0,0.003518993
0,0,0.0030749647
0,0,0.00029926407
1,0,0.37139323
1,1,0.63926435
0,1,0.78120273
0,0,0.06477706
1,0,0.34793988
0,0,0.0011918702
0,0,0.0014282492
0,0,0.0121916
0,1,0.85965836
0,0,0.48979986
0,0,0.004656363
0,0,0.00130935
0,0,0.14406288
1,1,0.9697879
1,1,0.7408197
0,0,0.35584217
1,1,0.99315214
0,0,0.0027362562
0,0,0.047353342
0,0,0.17722537
1,1,0.74989706
0,0,0.020059973
0,1,0.5366241
0,0,0.22901571
0,0,0.015687052
0,0,0.001668647
0,0,0.22283329
0,0,0.056223184
0,0,0.05070884
0,0,0.08448652
0,1,0.5572724
0,0,0.0066034836
0,0,0.29120746
0,0,0.004312939
0,0,0.0050107287
0,0,0.1412719
0,1,0.6674584
1,1,0.77783614
0,0,0.38957095
1,1,0.72862625
0,0,0.026976613
0,0,0.12252729
1,1,0.6991919
0,0,0.015489776
0,0,0.0058921743
1,1,0.78192496
0,0,0.032856453
0,0,0.024809014
0,0,0.055849236
0,0,0.0012611558
0,0,0.2058545
0,0,0.007666245
0,0,0.020605423
0,0,0.4236759
0,0,0.018663816
0,0,0.0044723293
1,1,0.6117773
1,1,0.7191743
1,1,0.5211625
1,1,0.71417254
0,0,0.1263528
1,0,0.03800488
0,0,0.39383632
0,0,0.18380035
0,0,0.09272676
0,0,0.01057181
1,0,0.10614165
1,0,0.4748621
1,0,0.15944135
0,0,0.0074842814
1,0,0.36416382
1,0,0.19390629
0,0,0.23010094
1,1,0.79858077
0,0,0.0013776938
1,0,0.38318214
0,0,0.01075733
1,0,0.25801006
1,0,0.21243776
0,0,0.07167501
0,0,0.3772475
0,0,0.16892128
0,0,0.22160357
0,0,0.012940873
0,0,0.001130149
0,0,0.24349391
0,0,0.0091485875
0,0,0.020999767
0,0,0.0138413375
0,0,0.1800751
0,0,0.33819246
0,0,0.0058171987
0,0,0.108924955
0,0,0.33777452
1,0,0.41800624
0,1,0.7290474
1,1,0.58368576
0,0,0.49181435
0,0,0.028218515
0,0,0.08175506
0,0,0.019254688
1,1,0.53136575
0,0,0.036709577
0,0,0.011512907
0,1,0.59622824
0,0,0.004559387
0,0,0.055160567
0,0,0.16563904
1,1,0.68300945
0,0,0.22027732
1,0,0.10840508
0,0,0.12212887
0,0,0.010808339
0,0,0.020416867
0,0,0.10619758
1,1,0.6724643
0,0,0.13008173
0,0,0.014724553
0,0,0.42335668
0,0,0.15792091
0,0,0.0844494
1,0,0.49824664
1,1,0.84740853
1,0,0.29688758
1,1,0.8156771
0,0,0.00571304
0,0,0.32365668
0,0,0.34404314
0,0,0.01960203
0,0,0.12125655
1,1,0.6379723
0,0,0.15566894
0,0,0.11715438
1,1,0.6556513
0,1,0.5307444
0,0,0.00042543336
1,1,0.7439592
1,1,0.6726149
0,1,0.75941473
1,1,0.5361394
0,0,0.00083457516
1,1,0.71797675
1,1,0.6371788
1,1,0.5865001
1,1,0.89022833
0,0,0.028705271
0,0,0.2541454
0,1,0.6219016
0,0,0.0001657591
0,0,0.0048448876
0,0,0.00022296075
0,0,0.09361646
1,1,0.651508
1,1,0.83181524
0,0,0.018508447
1,1,0.97474355
1,1,0.62390816
1,0,0.31553248
1,1,0.78165257
0,0,0.19791609
0,0,0.11774127
0,1,0.5323343
0,0,0.0036934426
0,0,0.09336167
0,1,0.6734097
0,0,0.0086554345
0,0,0.037954737
0,0,0.44570497
1,1,0.74253505
1,1,0.66840255
0,0,0.11256561
1,1,0.67532045
1,0,0.45279408
1,1,0.6907934
0,0,0.0088344235
0,0,0.19372448
1,0,0.3250415
0,0,0.16722429
0,0,0.00035950952
0,0,0.22975704
0,0,0.23279414
0,0,0.00061357074
0,0,0.23048602
1,1,0.6505197
0,0,0.01849576
0,0,0.014542774
1,1,0.8017522
0,0,0.001296891
0,0,0.08945305
0,0,0.22568364
0,0,0.36246905
0,0,0.077694386
0,0,0.00017055374
0,1,0.7024525
0,0,0.14600065
0,0,0.19320518
0,0,0.13809484
1,1,0.8302582
0,1,0.7839326
0,0,0.20191401
0,0,0.1564289
1,0,0.14761586
0,0,0.35381678
1,1,0.77146876
0,0,0.36563602
0,0,0.16889465
0,0,0.026338752
1,1,0.813355
0,0,0.15073761
0,0,0.0077793873
0,0,0.10675181
0,0,0.011883087
1,1,0.9909019
0,0,0.27786532
0,0,0.09191079
0,0,0.016546635
0,0,0.04213285
0,0,0.014365791
0,0,0.31836125
0,0,0.000420264
0,0,0.22619559
0,0,0.027562058
0,0,0.2926857
1,1,0.81674373
0,0,0.0019581292
0,0,0.0361297
0,0,0.14303133
0,0,0.01185255
0,0,0.10810355
0,0,0.007133685
1,1,0.6421323
0,0,0.09640364
1,1,0.5643058
0,0,0.02281059
0,0,0.07749241
1,1,0.81459063
0,0,0.0017808888
0,0,0.12843327
1,1,0.5008085
0,0,0.29248872
0,0,0.38499144
0,0,0.043948315
0,0,0.16292682
0,0,0.24887085
1,1,0.79037684
0,0,0.0052973926
0,0,0.0010505645
0,0,0.49519792
0,0,0.0017042948
0,0,0.12994042
0,0,0.061570216
0,0,0.031594556
0,0,0.0055350885
0,0,0.0013772413
0,0,0.06565222
0,0,0.00064880407
0,0,0.008449142
0,0,0.16883852
1,1,0.70749295
0,0,0.05108156
0,0,0.013338896
0,0,0.022217248
0,0,0.16079764
0,0,0.09884203
1,1,0.7949435
1,1,0.6524874
0,0,0.28726244
0,0,0.4677232
0,0,0.11019274
0,0,0.28949618
0,0,0.055668626
0,0,0.05892937
0,0,0.012759032
0,0,0.0147142755
0,0,0.22399427
0,0,0.00040257885
0,0,0.010264193
0,0,0.19283152
0,1,0.5639033
0,0,0.0092229815
0,0,0.0947866
1,1,0.6451012
1,1,0.84548426
0,1,0.6350924
1,1,0.82798815
0,0,0.17477094
0,0,0.48047808
0,1,0.5510232
1,0,0.40018395
0,0,0.03781584
1,1,0.9912362
1,1,0.99824214
0,0,0.24242845
1,0,0.19313377
0,0,0.013926456
0,0,0.06900398
0,0,0.027169062
0,0,0.0007476517
0,0,0.45206562
0,0,0.017055035
0,0,0.10210755
0,0,0.117255665
1,1,0.63222677
0,0,0.489613
0,0,0.31473142
1,0,0.4014145
0,0,0.008205606
0,0,0.10293554
1,1,0.61506116
0,0,0.26805082
0,0,0.4680492
0,0,0.2558969
0,1,0.6696173
0,1,0.5156123
0,0,0.061221227
0,0,0.00476549
0,1,0.8627389
0,0,0.01073774
0,0,0.0050500627
0,0,0.062583014
1,1,0.6528965
1,0,0.39532956
0,0,0.46580046
1,1,0.7147725
0,0,0.12890089
1,1,0.6752514
0,0,0.00021806567
0,1,0.59499437
0,0,0.24189134
0,0,0.19879225
0,0,0.2736886
0,0,0.07397889
1,0,0.124163955
0,0,0.23440896
0,0,0.28899625
0,0,0.0026350778
0,0,0.38197118
0,0,0.0231623
1,1,0.5901211
0,0,0.0075999047
1,1,0.65224844
1,1,0.51939577
0,0,0.0065128505
0,0,0.19442245
0,0,0.1099497
0,0,0.20991398
0,0,0.27928868
0,0,0.00042272624
0,0,0.12102851
0,0,0.0064630397
1,1,0.7225791
0,0,0.22150451
1,0,0.4134687
0,0,0.042371467
0,0,0.12361932
0,0,0.015855068
0,0,0.0009783122
0,0,0.25205064
0,0,0.011056607
0,0,0.41619053
0,0,0.011355829
0,0,0.002103411
0,0,0.035038315
1,0,0.32693633
1,1,0.7271618
0,0,0.0055755796
0,0,0.05491347
1,1,0.97861576
0,0,0.0009967948
0,0,0.09143583
1,1,0.8010002
1,0,0.24302335
0,0,0.050734296
1,1,0.7783933
1,1,0.6795629
0,0,0.0004098137
0,0,0.018356612
0,0,0.10332441
0,0,0.33160922
0,0,0.010254674
0,0,0.14448756
0,0,0.0021494974
0,0,0.02898685
0,0,0.18409449
0,0,0.035676584
1,0,0.2903752
0,0,0.0413488
1,0,0.28435194
0,0,0.042148076
0,0,0.0014957729
0,0,0.012901447
1,0,0.4513928
1,0,0.23644438
0,0,0.31067905
0,0,0.20000118
1,0,0.14076754
1,0,0.35114187
0,0,0.018100759
1,0,0.2705647
0,0,0.18591572
0,0,0.3550686
0,1,0.60561836
0,0,0.0030715507
1,1,0.59085226
0,0,0.15833981
1,1,0.99962676
0,0,0.24139585
1,1,0.73025036
0,0,0.009143225
1,0,0.16182242
1,1,0.7488351
0,0,0.29230708
0,0,0.060886346
0,0,0.034757808
0,0,0.13983789
0,0,0.0011751357
1,1,0.7042837
1,1,0.5965532
0,0,0.06542177
1,0,0.38842508
1,1,0.9592598
0,0,0.069443524
0,1,0.6143692
0,0,0.0059498562
0,0,0.034394257
0,0,0.4391086
1,0,0.33506194
0,0,0.009974869
0,0,0.10436424
1,0,0.4656816
0,0,0.011589947
0,0,0.34156138
0,1,0.7806707
0,0,0.00049088965
0,0,0.0012972931
0,0,0.05321475
0,0,0.31495792
0,0,0.21962582
0,0,0.0067830053
0,0,0.089560434
1,1,0.6111883
1,1,0.57951653
0,1,0.71891594
0,1,0.67726576
0,0,0.0006258863
0,0,0.15532832
1,1,0.92628765
0,0,0.00059338997
0,1,0.7947727
1,1,0.8172866
0,0,0.054294996
1,0,0.48112652
0,0,0.008541278
0,0,0.011272757
0,0,0.023258049
0,0,0.00035960204
0,0,0.089539036
0,0,0.08295384
0,0,0.46150655
0,0,0.067539304
0,0,0.15515299
1,1,0.53044426
0,0,0.37389937
1,0,0.49667662
1,0,0.18876944
1,1,0.57642686
0,0,0.06274922
1,1,0.996219
1,0,0.3826108
0,0,0.49320638
1,1,0.64742833
0,0,0.0720612
0,0,0.1730173
0,1,0.66184205
0,0,0.021624193
0,0,0.11796301
0,0,0.27187473
0,0,0.012837496
1,0,0.33034387
0,0,0.018609319
1,1,0.60942274
1,0,0.42196357
0,0,0.0008085045
0,0,0.00096194167
0,0,0.046457272
1,0,0.22091636
0,0,0.0035758147
0,0,0.021034412
1,1,0.7278495
0,0,0.11256415
0,0,0.05555109
0,0,0.19367355
1,0,0.36155742
0,0,0.13459627
1,1,0.5997151
0,0,0.42763203
1,1,0.51774293
0,0,0.28766236
0,0,0.25103635
0,0,0.010727068
0,0,0.012797047
0,0,0.16777031
0,0,0.24794918
1,0,0.3611518
1,1,0.8071337
0,0,0.03652815
0,0,0.0016160113
0,0,0.33087456
0,1,0.76918674
0,0,0.0010618541
0,0,0.066908926
0,0,0.050430506
0,0,0.40984282
0,0,0.35197622
1,1,0.7068952
1,1,0.9557908
0,0,0.4555209
0,0,0.26054963
0,0,0.0012569502
1,0,0.37234816
0,0,0.24779928
1,1,0.6832631
0,0,0.004865443
0,0,0.0045339228
0,0,0.2344646
0,0,0.01507088
1,1,0.5202626
0,1,0.56545234
0,0,0.39876902
0,0,0.2766217
0,0,0.30872932
1,0,0.14667208
0,0,0.0050628604
0,0,0.001051076
0,1,0.5137564
0,0,0.055028703
1,0,0.2956179
0,0,0.177044
1,1,0.77719635
0,0,0.066739745
1,0,0.23140523
1,0,0.18813957
0,0,0.0007592154
1,1,0.8111532
0,0,0.07724524
0,0,0.01624864
1,1,0.54344004
1,1,0.80384225
0,0,0.16241573
0,0,0.3849235
0,0,0.35263067
0,0,0.49765304
0,0,0.4352668
0,0,0.15158834
0,1,0.60315055
0,0,0.0063220765
0,1,0.506097
0,0,0.0004373265
0,0,0.0036510294
1,1,0.9764857
1,1,0.66372603
1,1,0.68055147
0,0,0.13623793
0,0,0.095284276
0,0,0.18662737
0,0,0.10413963
1,0,0.49551255
1,1,0.69933873
1,0,0.29829925
0,0,0.0689742
1,0,0.483891
0,0,0.05963927
1,1,0.64921165
0,0,0.008949616
0,0,0.23067553
0,0,0.45385316
0,1,0.6039186
0,0,0.0065553747
1,1,0.9848295
0,0,0.10655122
0,0,0.40218082
0,0,0.000258439
0,0,0.4331201
0,0,0.31940573
0,0,0.009534217
0,0,0.05321321
0,0,0.18793207
0,0,0.01979396
0,0,0.058232587
1,0,0.3437457
0,0,0.41741848
0,0,0.056012604
0,0,0.34693196
0,0,0.001363952
0,0,0.29037088
0,0,0.12114042
1,1,0.59159636
0,0,0.037103083
0,0,0.14740852
0,0,0.031848174
1,1,0.6807396
0,0,0.053447094
0,0,0.24209122
0,0,0.0006995362
1,1,0.85944283
0,0,0.120152675
0,0,0.0048006815
0,0,0.20564693
1,0,0.3644156
1,1,0.54886264
0,0,0.219654
0,0,0.043937784
1,1,0.8190818
0,0,0.012182433
0,0,0.00062064116
0,0,0.019851672
0,0,0.005325553
0,0,0.037493035
0,0,0.080115385
0,0,0.14371173
0,1,0.72143584
1,0,0.3649946
0,0,0.088300824
0,1,0.66396296
